ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_079,2025-01-01T06:30:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22.26,22.26,22.26,22.26
t_080,2025-01-01T06:35:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22.19,22.19,22.19,22.19
t_081,2025-01-01T06:40:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22.1,22.1,22.1,22.1
t_082,2025-01-01T06:45:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22,22,22,22
t_083,2025-01-01T06:50:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22.14,22.14,22.14,22.14
t_084,2025-01-01T06:55:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22.23,22.23,22.23,22.23
t_085,2025-01-01T07:00:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22.38,22.38,22.38,22.38
t_086,2025-01-01T07:05:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22.24,22.24,22.24,22.24
t_087,2025-01-01T07:10:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,22.14,22.14,22.14,22.14
t_088,2025-01-01T07:15:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.89,21.89,21.89,21.89
t_089,2025-01-01T07:20:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.61,21.61,21.61,21.61
t_090,2025-01-01T07:25:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.77,21.77,21.77,21.77
t_091,2025-01-01T07:30:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.51,21.51,21.51,21.51
t_092,2025-01-01T07:35:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.47,21.47,21.47,21.47
t_093,2025-01-01T07:40:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.52,21.52,21.52,21.52
t_094,2025-01-01T07:45:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.33,21.33,21.33,21.33
t_095,2025-01-01T07:50:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.79,21.79,21.79,21.79
t_096,2025-01-01T07:55:00Z,GPU-R05-S03-G01,R05-S03,R05,Room-1,21.84,21.84,21.84,21.84
t_001,2025-01-01T00:00:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.77,20.77,20.77,20.77
t_002,2025-01-01T00:05:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.84,20.84,20.84,20.84
t_003,2025-01-01T00:10:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.79,20.79,20.79,20.79
t_004,2025-01-01T00:15:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.47,20.47,20.47,20.47
t_005,2025-01-01T00:20:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.53,20.53,20.53,20.53
t_006,2025-01-01T00:25:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.25,20.25,20.25,20.25
t_007,2025-01-01T00:30:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.39,20.39,20.39,20.39
t_008,2025-01-01T00:35:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.39,20.39,20.39,20.39
t_009,2025-01-01T00:40:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.48,20.48,20.48,20.48
t_010,2025-01-01T00:45:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.31,20.31,20.31,20.31
t_011,2025-01-01T00:50:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.36,20.36,20.36,20.36
t_012,2025-01-01T00:55:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.3,20.3,20.3,20.3
t_013,2025-01-01T01:00:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.43,20.43,20.43,20.43
t_014,2025-01-01T01:05:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.4,20.4,20.4,20.4
t_015,2025-01-01T01:10:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.42,20.42,20.42,20.42
t_016,2025-01-01T01:15:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.35,20.35,20.35,20.35
t_017,2025-01-01T01:20:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.11,20.11,20.11,20.11
t_018,2025-01-01T01:25:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.16,20.16,20.16,20.16
t_019,2025-01-01T01:30:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.19,20.19,20.19,20.19
t_020,2025-01-01T01:35:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.23,20.23,20.23,20.23
t_021,2025-01-01T01:40:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.04,20.04,20.04,20.04
t_022,2025-01-01T01:45:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.28,20.28,20.28,20.28
t_023,2025-01-01T01:50:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.44,20.44,20.44,20.44
t_024,2025-01-01T01:55:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.41,20.41,20.41,20.41
t_025,2025-01-01T02:00:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.55,20.55,20.55,20.55
t_026,2025-01-01T02:05:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.28,20.28,20.28,20.28
t_027,2025-01-01T02:10:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.85,19.85,19.85,19.85
t_028,2025-01-01T02:15:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.97,19.97,19.97,19.97
t_029,2025-01-01T02:20:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.34,20.34,20.34,20.34
t_030,2025-01-01T02:25:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.25,20.25,20.25,20.25
t_031,2025-01-01T02:30:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.3,20.3,20.3,20.3
t_032,2025-01-01T02:35:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.46,20.46,20.46,20.46
t_033,2025-01-01T02:40:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.67,20.67,20.67,20.67
t_034,2025-01-01T02:45:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.38,20.38,20.38,20.38
t_035,2025-01-01T02:50:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.41,20.41,20.41,20.41
t_036,2025-01-01T02:55:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.23,20.23,20.23,20.23
t_037,2025-01-01T03:00:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.21,20.21,20.21,20.21
t_038,2025-01-01T03:05:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.1,20.1,20.1,20.1
t_039,2025-01-01T03:10:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.11,20.11,20.11,20.11
t_040,2025-01-01T03:15:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.09,20.09,20.09,20.09
t_041,2025-01-01T03:20:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.89,19.89,19.89,19.89
t_042,2025-01-01T03:25:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.87,19.87,19.87,19.87
t_043,2025-01-01T03:30:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.11,20.11,20.11,20.11
t_044,2025-01-01T03:35:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.11,20.11,20.11,20.11
t_045,2025-01-01T03:40:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.92,19.92,19.92,19.92
t_046,2025-01-01T03:45:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.98,19.98,19.98,19.98
t_047,2025-01-01T03:50:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.73,19.73,19.73,19.73
t_048,2025-01-01T03:55:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.64,19.64,19.64,19.64
t_049,2025-01-01T04:00:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.67,19.67,19.67,19.67
t_050,2025-01-01T04:05:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.56,19.56,19.56,19.56
t_051,2025-01-01T04:10:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.58,19.58,19.58,19.58
t_052,2025-01-01T04:15:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.89,19.89,19.89,19.89
t_053,2025-01-01T04:20:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.58,19.58,19.58,19.58
t_054,2025-01-01T04:25:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.28,19.28,19.28,19.28
t_055,2025-01-01T04:30:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.38,19.38,19.38,19.38
t_056,2025-01-01T04:35:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.4,19.4,19.4,19.4
t_057,2025-01-01T04:40:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.46,19.46,19.46,19.46
t_058,2025-01-01T04:45:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.64,19.64,19.64,19.64
t_059,2025-01-01T04:50:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.93,19.93,19.93,19.93
t_060,2025-01-01T04:55:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,19.92,19.92,19.92,19.92
t_061,2025-01-01T05:00:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.16,20.16,20.16,20.16
t_062,2025-01-01T05:05:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.54,20.54,20.54,20.54
t_063,2025-01-01T05:10:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.33,20.33,20.33,20.33
t_064,2025-01-01T05:15:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.58,20.58,20.58,20.58
t_065,2025-01-01T05:20:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.94,20.94,20.94,20.94
t_066,2025-01-01T05:25:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.09,21.09,21.09,21.09
t_067,2025-01-01T05:30:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.24,21.24,21.24,21.24
t_068,2025-01-01T05:35:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21,21,21,21
t_069,2025-01-01T05:40:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.02,21.02,21.02,21.02
t_070,2025-01-01T05:45:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.07,21.07,21.07,21.07
t_071,2025-01-01T05:50:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21,21,21,21
t_072,2025-01-01T05:55:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.82,20.82,20.82,20.82
t_073,2025-01-01T06:00:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.86,20.86,20.86,20.86
t_074,2025-01-01T06:05:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.67,20.67,20.67,20.67
t_075,2025-01-01T06:10:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.93,20.93,20.93,20.93
t_076,2025-01-01T06:15:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.24,21.24,21.24,21.24
t_077,2025-01-01T06:20:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.24,21.24,21.24,21.24
t_078,2025-01-01T06:25:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.9,20.9,20.9,20.9
t_079,2025-01-01T06:30:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.08,21.08,21.08,21.08
t_080,2025-01-01T06:35:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.88,20.88,20.88,20.88
t_081,2025-01-01T06:40:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.07,21.07,21.07,21.07
t_082,2025-01-01T06:45:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.39,21.39,21.39,21.39
t_083,2025-01-01T06:50:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.41,21.41,21.41,21.41
t_084,2025-01-01T06:55:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.48,21.48,21.48,21.48
t_085,2025-01-01T07:00:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.42,21.42,21.42,21.42
t_086,2025-01-01T07:05:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.27,21.27,21.27,21.27
t_087,2025-01-01T07:10:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.06,21.06,21.06,21.06
t_088,2025-01-01T07:15:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.01,21.01,21.01,21.01
t_089,2025-01-01T07:20:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.27,21.27,21.27,21.27
t_090,2025-01-01T07:25:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.37,21.37,21.37,21.37
t_091,2025-01-01T07:30:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.28,21.28,21.28,21.28
t_092,2025-01-01T07:35:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,21.04,21.04,21.04,21.04
t_093,2025-01-01T07:40:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.95,20.95,20.95,20.95
t_094,2025-01-01T07:45:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.76,20.76,20.76,20.76
t_095,2025-01-01T07:50:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.9,20.9,20.9,20.9
t_096,2025-01-01T07:55:00Z,GPU-R05-S03-G02,R05-S03,R05,Room-1,20.62,20.62,20.62,20.62
t_001,2025-01-01T00:00:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.64,21.64,21.64,21.64
t_002,2025-01-01T00:05:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.87,21.87,21.87,21.87
t_003,2025-01-01T00:10:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.96,21.96,21.96,21.96
t_004,2025-01-01T00:15:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.88,21.88,21.88,21.88
t_005,2025-01-01T00:20:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.07,22.07,22.07,22.07
t_006,2025-01-01T00:25:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.47,22.47,22.47,22.47
t_007,2025-01-01T00:30:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.4,22.4,22.4,22.4
t_008,2025-01-01T00:35:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.18,22.18,22.18,22.18
t_009,2025-01-01T00:40:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.07,22.07,22.07,22.07
t_010,2025-01-01T00:45:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.26,22.26,22.26,22.26
t_011,2025-01-01T00:50:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.55,22.55,22.55,22.55
t_012,2025-01-01T00:55:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.43,22.43,22.43,22.43
t_013,2025-01-01T01:00:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.29,22.29,22.29,22.29
t_014,2025-01-01T01:05:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.17,22.17,22.17,22.17
t_015,2025-01-01T01:10:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.86,21.86,21.86,21.86
t_016,2025-01-01T01:15:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.9,21.9,21.9,21.9
t_017,2025-01-01T01:20:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.04,22.04,22.04,22.04
t_018,2025-01-01T01:25:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.99,21.99,21.99,21.99
t_019,2025-01-01T01:30:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.19,22.19,22.19,22.19
t_020,2025-01-01T01:35:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.23,22.23,22.23,22.23
t_021,2025-01-01T01:40:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.26,22.26,22.26,22.26
t_022,2025-01-01T01:45:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.35,22.35,22.35,22.35
t_023,2025-01-01T01:50:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.37,22.37,22.37,22.37
t_024,2025-01-01T01:55:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.17,22.17,22.17,22.17
t_025,2025-01-01T02:00:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.44,22.44,22.44,22.44
t_026,2025-01-01T02:05:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.23,22.23,22.23,22.23
t_027,2025-01-01T02:10:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.91,21.91,21.91,21.91
t_028,2025-01-01T02:15:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.78,21.78,21.78,21.78
t_029,2025-01-01T02:20:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.81,21.81,21.81,21.81
t_030,2025-01-01T02:25:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.59,21.59,21.59,21.59
t_031,2025-01-01T02:30:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.8,21.8,21.8,21.8
t_032,2025-01-01T02:35:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.83,21.83,21.83,21.83
t_033,2025-01-01T02:40:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.6,21.6,21.6,21.6
t_034,2025-01-01T02:45:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.99,21.99,21.99,21.99
t_035,2025-01-01T02:50:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.97,21.97,21.97,21.97
t_036,2025-01-01T02:55:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.71,21.71,21.71,21.71
t_037,2025-01-01T03:00:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.73,21.73,21.73,21.73
t_038,2025-01-01T03:05:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.1,22.1,22.1,22.1
t_039,2025-01-01T03:10:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.9,21.9,21.9,21.9
t_040,2025-01-01T03:15:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.58,21.58,21.58,21.58
t_041,2025-01-01T03:20:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.48,21.48,21.48,21.48
t_042,2025-01-01T03:25:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.57,21.57,21.57,21.57
t_043,2025-01-01T03:30:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.52,21.52,21.52,21.52
t_044,2025-01-01T03:35:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.6,21.6,21.6,21.6
t_045,2025-01-01T03:40:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.46,21.46,21.46,21.46
t_046,2025-01-01T03:45:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.56,21.56,21.56,21.56
t_047,2025-01-01T03:50:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.65,21.65,21.65,21.65
t_048,2025-01-01T03:55:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.62,21.62,21.62,21.62
t_049,2025-01-01T04:00:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.68,21.68,21.68,21.68
t_050,2025-01-01T04:05:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.72,21.72,21.72,21.72
t_051,2025-01-01T04:10:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.8,21.8,21.8,21.8
t_052,2025-01-01T04:15:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.06,22.06,22.06,22.06
t_053,2025-01-01T04:20:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.25,22.25,22.25,22.25
t_054,2025-01-01T04:25:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.62,22.62,22.62,22.62
t_055,2025-01-01T04:30:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.97,22.97,22.97,22.97
t_056,2025-01-01T04:35:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.84,22.84,22.84,22.84
t_057,2025-01-01T04:40:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.77,22.77,22.77,22.77
t_058,2025-01-01T04:45:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.49,22.49,22.49,22.49
t_059,2025-01-01T04:50:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.07,22.07,22.07,22.07
t_060,2025-01-01T04:55:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.25,22.25,22.25,22.25
t_061,2025-01-01T05:00:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.28,22.28,22.28,22.28
t_062,2025-01-01T05:05:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.9,22.9,22.9,22.9
t_063,2025-01-01T05:10:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.82,22.82,22.82,22.82
t_064,2025-01-01T05:15:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.69,22.69,22.69,22.69
t_065,2025-01-01T05:20:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.78,22.78,22.78,22.78
t_066,2025-01-01T05:25:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.38,22.38,22.38,22.38
t_067,2025-01-01T05:30:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.16,22.16,22.16,22.16
t_068,2025-01-01T05:35:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.34,22.34,22.34,22.34
t_069,2025-01-01T05:40:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.34,22.34,22.34,22.34
t_070,2025-01-01T05:45:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.35,22.35,22.35,22.35
t_071,2025-01-01T05:50:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.32,22.32,22.32,22.32
t_072,2025-01-01T05:55:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.03,22.03,22.03,22.03
t_073,2025-01-01T06:00:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.64,21.64,21.64,21.64
t_074,2025-01-01T06:05:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.31,21.31,21.31,21.31
t_075,2025-01-01T06:10:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.48,21.48,21.48,21.48
t_076,2025-01-01T06:15:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.48,21.48,21.48,21.48
t_077,2025-01-01T06:20:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.48,21.48,21.48,21.48
t_078,2025-01-01T06:25:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.67,21.67,21.67,21.67
t_079,2025-01-01T06:30:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.91,21.91,21.91,21.91
t_080,2025-01-01T06:35:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.61,21.61,21.61,21.61
t_081,2025-01-01T06:40:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,21.71,21.71,21.71,21.71
t_082,2025-01-01T06:45:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.02,22.02,22.02,22.02
t_083,2025-01-01T06:50:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.33,22.33,22.33,22.33
t_084,2025-01-01T06:55:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.28,22.28,22.28,22.28
t_085,2025-01-01T07:00:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.42,22.42,22.42,22.42
t_086,2025-01-01T07:05:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.51,22.51,22.51,22.51
t_087,2025-01-01T07:10:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.8,22.8,22.8,22.8
t_088,2025-01-01T07:15:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,23.07,23.07,23.07,23.07
t_089,2025-01-01T07:20:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.77,22.77,22.77,22.77
t_090,2025-01-01T07:25:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.53,22.53,22.53,22.53
t_091,2025-01-01T07:30:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.88,22.88,22.88,22.88
t_092,2025-01-01T07:35:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.88,22.88,22.88,22.88
t_093,2025-01-01T07:40:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.71,22.71,22.71,22.71
t_094,2025-01-01T07:45:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.75,22.75,22.75,22.75
t_095,2025-01-01T07:50:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.6,22.6,22.6,22.6
t_096,2025-01-01T07:55:00Z,GPU-R05-S03-G03,R05-S03,R05,Room-1,22.67,22.67,22.67,22.67
t_001,2025-01-01T00:00:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.01,21.01,21.01,21.01
t_002,2025-01-01T00:05:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.14,21.14,21.14,21.14
t_003,2025-01-01T00:10:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.42,21.42,21.42,21.42
t_004,2025-01-01T00:15:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.5,21.5,21.5,21.5
t_005,2025-01-01T00:20:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.52,21.52,21.52,21.52
t_006,2025-01-01T00:25:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.12,21.12,21.12,21.12
t_007,2025-01-01T00:30:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.07,21.07,21.07,21.07
t_008,2025-01-01T00:35:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.09,21.09,21.09,21.09
t_009,2025-01-01T00:40:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.19,21.19,21.19,21.19
t_010,2025-01-01T00:45:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.13,21.13,21.13,21.13
t_011,2025-01-01T00:50:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.12,21.12,21.12,21.12
t_012,2025-01-01T00:55:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.18,21.18,21.18,21.18
t_013,2025-01-01T01:00:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.05,21.05,21.05,21.05
t_014,2025-01-01T01:05:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.09,21.09,21.09,21.09
t_015,2025-01-01T01:10:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.1,21.1,21.1,21.1
